Bucket,Number
78203,1
80158,0
82113,0
84068,12
86023,0
87978,1
89933,0
91888,0
93843,0
95798,3
97753,0
99708,0
101663,2
103618,0
105573,5
107528,1
109483,2
111438,1
113393,3
115348,0
117303,2
119258,0
121213,0
123168,1
125123,0
127078,0
129033,0
130988,1
132943,0
134898,0
136853,9
138808,3
140763,0
142718,0
144673,0
146628,0
148583,14
150538,8
152493,45
154448,144
156403,162
158358,9
160313,77
162268,164
164223,141
166178,14
168133,10
170088,33
172043,19
173998,7
175953,1
177908,2
179863,12
181818,24
183773,50
185728,28
187683,23
189638,17
191593,31
193548,155
195503,235
197458,389
199413,357
201368,204
203323,76
205278,28
207233,27
209188,15
211143,14
213098,5
215053,6
217008,15
218963,7
220918,23
222873,37
224828,22
226783,11
228738,17
230693,15
232648,2
234603,10
236558,3
238513,11
240468,9
242423,5
244378,13
246333,11
248288,13
250243,29
252198,42
254153,29
256108,64
258063,111
260018,190
261973,177
263928,299
265883,453
267838,499
269793,234
271748,56
