Bucket,Number
76084,2
77354,0
78624,0
79894,0
81164,0
82434,1
83704,0
84974,2
86244,7
87514,11
88784,9
90054,3
91324,5
92594,4
93864,6
95134,12
96404,11
97674,26
98944,23
100214,16
101484,12
102754,16
104024,8
105294,3
106564,17
107834,14
109104,11
110374,25
111644,20
112914,3
114184,11
115454,12
116724,8
117994,15
119264,5
120534,5
121804,10
123074,15
124344,12
125614,21
126884,13
128154,5
129424,4
130694,7
131964,14
133234,16
134504,11
135774,10
137044,16
138314,7
139584,15
140854,19
142124,28
143394,43
144664,36
145934,22
147204,27
148474,37
149744,47
151014,34
152284,10
153554,2
154824,8
156094,23
157364,43
158634,36
159904,19
161174,20
162444,34
163714,40
164984,55
166254,33
167524,35
168794,43
170064,74
171334,67
172604,55
173874,57
175144,79
176414,62
177684,40
178954,47
180224,35
181494,33
182764,34
184034,34
185304,35
186574,24
187844,20
189114,12
190384,14
191654,5
192924,0
194194,2
195464,1
196734,0
198004,0
199274,5
200544,5
201814,4
