Bucket,Number
57347,1
58470,0
59593,0
60716,0
61839,0
62962,0
64085,0
65208,0
66331,0
67454,0
68577,0
69700,0
70823,0
71946,0
73069,0
74192,0
75315,0
76438,0
77561,0
78684,0
79807,0
80930,0
82053,0
83176,0
84299,0
85422,0
86545,0
87668,0
88791,0
89914,0
91037,0
92160,0
93283,0
94406,0
95529,0
96652,0
97775,0
98898,0
100021,1
101144,0
102267,2
103390,0
104513,0
105636,0
106759,1
107882,0
109005,0
110128,1
111251,1
112374,0
113497,0
114620,0
115743,0
116866,1
117989,3
119112,2
120235,4
121358,3
122481,10
123604,13
124727,20
125850,39
126973,43
128096,38
129219,31
130342,30
131465,41
132588,16
133711,29
134834,38
135957,51
137080,61
138203,40
139326,34
140449,35
141572,49
142695,50
143818,13
144941,3
146064,3
147187,3
148310,8
149433,1
150556,15
151679,13
152802,10
153925,3
155048,15
156171,19
157294,18
158417,5
159540,8
160663,25
161786,5
162909,3
164032,27
165155,31
166278,31
167401,18
168524,20
