Bucket,Number
15865,1
15903,0
15941,0
15979,0
16017,0
16055,0
16093,0
16131,1
16169,0
16207,0
16245,0
16283,0
16321,0
16359,0
16397,0
16435,0
16473,0
16511,1
16549,0
16587,0
16625,1
16663,1
16701,0
16739,0
16777,0
16815,0
16853,1
16891,0
16929,0
16967,0
17005,0
17043,0
17081,0
17119,0
17157,0
17195,0
17233,0
17271,0
17309,1
17347,0
17385,0
17423,0
17461,1
17499,0
17537,0
17575,1
17613,0
17651,1
17689,0
17727,2
17765,3
17803,3
17841,1
17879,4
17917,0
17955,3
17993,1
18031,3
18069,2
18107,3
18145,2
18183,2
18221,2
18259,2
18297,1
18335,2
18373,2
18411,4
18449,4
18487,1
18525,1
18563,3
18601,1
18639,0
18677,1
18715,4
18753,1
18791,1
18829,2
18867,3
18905,2
18943,3
18981,1
19019,2
19057,2
19095,0
19133,1
19171,1
19209,2
19247,1
19285,0
19323,1
19361,1
19399,1
19437,0
19475,0
19513,0
19551,0
19589,2
19627,3
