Bucket,Number
190121,16
191459,12
192797,3
194135,4
195473,15
196811,14
198149,5
199487,10
200825,9
202163,8
203501,3
204839,6
206177,8
207515,7
208853,8
210191,10
211529,6
212867,9
214205,20
215543,47
216881,27
218219,16
219557,27
220895,41
222233,41
223571,14
224909,37
226247,49
227585,29
228923,26
230261,23
231599,41
232937,21
234275,22
235613,20
236951,20
238289,14
239627,30
240965,28
242303,29
243641,41
244979,39
246317,26
247655,62
248993,36
250331,53
251669,30
253007,29
254345,40
255683,20
257021,34
258359,26
259697,25
261035,17
262373,25
263711,53
265049,25
266387,64
267725,43
269063,22
270401,11
271739,2
273077,13
274415,9
275753,7
277091,8
278429,5
279767,6
281105,9
282443,5
283781,2
285119,1
286457,1
287795,0
289133,0
290471,5
291809,1
293147,0
294485,2
295823,11
297161,21
298499,19
299837,9
301175,16
302513,31
303851,37
305189,20
306527,30
307865,15
309203,27
310541,18
311879,21
313217,31
314555,27
315893,23
317231,14
318569,7
319907,5
321245,1
322583,1
