Bucket,Number
7281,1
8274,0
9267,0
10260,0
11253,0
12246,0
13239,0
14232,0
15225,0
16218,0
17211,0
18204,0
19197,0
20190,0
21183,0
22176,0
23169,0
24162,0
25155,0
26148,0
27141,0
28134,0
29127,0
30120,1
31113,0
32106,0
33099,0
34092,0
35085,0
36078,0
37071,0
38064,0
39057,0
40050,0
41043,0
42036,0
43029,0
44022,0
45015,0
46008,0
47001,0
47994,0
48987,0
49980,6
50973,12
51966,0
52959,14
53952,15
54945,0
55938,0
56931,0
57924,0
58917,0
59910,0
60903,0
61896,19
62889,46
63882,68
64875,88
65868,67
66861,24
67854,4
68847,0
69840,2
70833,1
71826,1
72819,3
73812,0
74805,1
75798,3
76791,5
77784,29
78777,47
79770,45
80763,24
81756,14
82749,16
83742,21
84735,68
85728,72
86721,51
87714,27
88707,24
89700,29
90693,55
91686,69
92679,76
93672,44
94665,10
95658,4
96651,2
97644,17
98637,50
99630,65
100623,74
101616,161
102609,230
103602,193
104595,79
105588,23
