Bucket,Number
33277,1
33463,0
33649,0
33835,1
34021,0
34207,0
34393,0
34579,0
34765,0
34951,0
35137,0
35323,0
35509,0
35695,1
35881,0
36067,3
36253,0
36439,1
36625,1
36811,1
36997,2
37183,4
37369,7
37555,10
37741,8
37927,4
38113,3
38299,6
38485,8
38671,4
38857,7
39043,4
39229,5
39415,2
39601,6
39787,6
39973,1
40159,3
40345,4
40531,1
40717,0
40903,4
41089,1
41275,1
41461,3
41647,3
41833,3
42019,3
42205,8
42391,3
42577,6
42763,2
42949,6
43135,5
43321,4
43507,0
43693,3
43879,2
44065,4
44251,7
44437,4
44623,13
44809,7
44995,5
45181,3
45367,9
45553,7
45739,5
45925,9
46111,4
46297,4
46483,11
46669,12
46855,10
47041,20
47227,15
47413,17
47599,4
47785,9
47971,11
48157,19
48343,13
48529,18
48715,14
48901,11
49087,4
49273,14
49459,6
49645,8
49831,4
50017,8
50203,7
50389,4
50575,2
50761,0
50947,1
51133,1
51319,0
51505,0
51691,2
