Bucket,Number
50697,1
51225,1
51753,2
52281,0
52809,0
53337,0
53865,2
54393,1
54921,1
55449,1
55977,1
56505,1
57033,0
57561,2
58089,2
58617,5
59145,13
59673,3
60201,4
60729,6
61257,2
61785,7
62313,1
62841,14
63369,18
63897,17
64425,15
64953,22
65481,17
66009,6
66537,14
67065,6
67593,3
68121,6
68649,4
69177,11
69705,15
70233,19
70761,8
71289,27
71817,14
72345,18
72873,16
73401,25
73929,27
74457,28
74985,12
75513,23
76041,16
76569,20
77097,13
77625,25
78153,14
78681,13
79209,22
79737,26
80265,26
80793,22
81321,19
81849,12
82377,1
82905,3
83433,6
83961,3
84489,5
85017,6
85545,1
86073,1
86601,5
87129,3
87657,2
88185,2
88713,4
89241,1
89769,6
90297,8
90825,12
91353,10
91881,13
92409,10
92937,13
93465,15
93993,14
94521,12
95049,3
95577,7
96105,9
96633,11
97161,11
97689,22
98217,14
98745,19
99273,10
99801,9
100329,9
100857,10
101385,17
101913,3
102441,6
102969,4
