Bucket,Number
1594,1
1651,0
1708,0
1765,0
1822,0
1879,0
1936,0
1993,0
2050,0
2107,0
2164,0
2221,0
2278,0
2335,0
2392,0
2449,0
2506,0
2563,0
2620,1
2677,0
2734,0
2791,3
2848,0
2905,0
2962,0
3019,0
3076,2
3133,1
3190,6
3247,3
3304,0
3361,2
3418,0
3475,0
3532,1
3589,0
3646,1
3703,0
3760,0
3817,1
3874,1
3931,1
3988,3
4045,1
4102,1
4159,1
4216,0
4273,1
4330,1
4387,0
4444,0
4501,0
4558,0
4615,0
4672,0
4729,0
4786,0
4843,0
4900,0
4957,0
5014,0
5071,0
5128,0
5185,0
5242,0
5299,0
5356,0
5413,0
5470,0
5527,0
5584,0
5641,1
5698,0
5755,0
5812,1
5869,1
5926,0
5983,2
6040,0
6097,2
6154,0
6211,3
6268,0
6325,0
6382,0
6439,2
6496,4
6553,2
6610,5
6667,0
6724,6
6781,2
6838,2
6895,4
6952,1
7009,6
7066,4
7123,6
7180,6
7237,8
