Bucket,Number
13373,1
13601,0
13829,0
14057,0
14285,0
14513,0
14741,0
14969,0
15197,0
15425,0
15653,0
15881,0
16109,0
16337,0
16565,0
16793,1
17021,0
17249,0
17477,0
17705,0
17933,0
18161,0
18389,0
18617,0
18845,0
19073,0
19301,0
19529,0
19757,0
19985,0
20213,0
20441,0
20669,0
20897,0
21125,0
21353,0
21581,0
21809,1
22037,0
22265,0
22493,0
22721,0
22949,0
23177,0
23405,0
23633,1
23861,1
24089,0
24317,1
24545,0
24773,0
25001,0
25229,0
25457,0
25685,0
25913,0
26141,1
26369,0
26597,0
26825,0
27053,0
27281,2
27509,0
27737,0
27965,0
28193,1
28421,0
28649,2
28877,1
29105,3
29333,2
29561,5
29789,4
30017,5
30245,6
30473,3
30701,3
30929,4
31157,5
31385,6
31613,3
31841,10
32069,4
32297,7
32525,3
32753,9
32981,11
33209,11
33437,8
33665,8
33893,11
34121,5
34349,9
34577,8
34805,12
35033,10
35261,5
35489,1
35717,1
35945,2
