Bucket,Number
633683,6
642577,0
651471,0
660365,0
669259,0
678153,0
687047,0
695941,0
704835,0
713729,0
722623,0
731517,0
740411,0
749305,0
758199,0
767093,0
775987,1
784881,3
793775,5
802669,23
811563,46
820457,70
829351,70
838245,142
847139,175
856033,110
864927,31
873821,8
882715,22
891609,27
900503,62
909397,63
918291,52
927185,73
936079,55
944973,72
953867,91
962761,147
971655,212
980549,231
989443,194
998337,277
1007231,153
1016125,74
1025019,158
1033913,182
1042807,138
1051701,63
1060595,94
1069489,137
1078383,123
1087277,101
1096171,121
1105065,191
1113959,136
1122853,118
1131747,209
1140641,136
1149535,176
1158429,119
1167323,90
1176217,91
1185111,38
1194005,15
1202899,4
1211793,3
1220687,4
1229581,21
1238475,20
1247369,28
1256263,56
1265157,48
1274051,65
1282945,43
1291839,49
1300733,66
1309627,90
1318521,124
1327415,183
1336309,278
1345203,226
1354097,243
1362991,241
1371885,238
1380779,193
1389673,224
1398567,281
1407461,176
1416355,42
1425249,73
1434143,110
1443037,180
1451931,217
1460825,282
1469719,246
1478613,316
1487507,291
1496401,105
1505295,21
1514189,3
