Bucket,Number
5920,2
5988,0
6056,0
6124,0
6192,0
6260,0
6328,0
6396,0
6464,0
6532,0
6600,1
6668,1
6736,0
6804,0
6872,3
6940,3
7008,1
7076,1
7144,2
7212,1
7280,0
7348,0
7416,0
7484,0
7552,0
7620,0
7688,1
7756,0
7824,0
7892,0
7960,0
8028,0
8096,1
8164,0
8232,0
8300,2
8368,1
8436,1
8504,0
8572,3
8640,0
8708,1
8776,1
8844,1
8912,1
8980,0
9048,0
9116,2
9184,0
9252,0
9320,1
9388,2
9456,0
9524,0
9592,1
9660,0
9728,1
9796,0
9864,0
9932,0
10000,1
10068,0
10136,1
10204,0
10272,0
10340,1
10408,2
10476,4
10544,5
10612,2
10680,4
10748,3
10816,1
10884,0
10952,5
11020,3
11088,6
11156,8
11224,8
11292,7
11360,8
11428,2
11496,3
11564,3
11632,2
11700,4
11768,4
11836,5
11904,3
11972,5
12040,3
12108,9
12176,5
12244,5
12312,8
12380,8
12448,6
12516,8
12584,6
12652,7
