Bucket,Number
116253,1
121143,0
126033,0
130923,0
135813,0
140703,0
145593,0
150483,0
155373,6
160263,2
165153,0
170043,1
174933,6
179823,1
184713,10
189603,0
194493,1
199383,0
204273,0
209163,1
214053,0
218943,0
223833,1
228723,64
233613,2
238503,0
243393,0
248283,0
253173,0
258063,0
262953,0
267843,0
272733,22
277623,2
282513,0
287403,0
292293,6
297183,26
302073,30
306963,52
311853,32
316743,53
321633,110
326523,40
331413,23
336303,170
341193,280
346083,234
350973,156
355863,60
360753,15
365643,9
370533,11
375423,16
380313,13
385203,21
390093,56
394983,69
399873,29
404763,26
409653,41
414543,31
419433,9
424323,0
429213,4
434103,3
438993,0
443883,0
448773,0
453663,0
458553,0
463443,0
468333,0
473223,0
478113,0
483003,0
487893,0
492783,0
497673,2
502563,29
507453,139
512343,76
517233,110
522123,299
527013,332
531903,209
536793,455
541683,313
546573,516
551463,399
556353,385
561243,771
566133,620
571023,834
575913,783
580803,1061
585693,362
590583,282
595473,215
600363,63
