Bucket,Number
8616,1
8830,0
9044,0
9258,0
9472,0
9686,1
9900,1
10114,0
10328,0
10542,0
10756,1
10970,0
11184,0
11398,0
11612,0
11826,0
12040,0
12254,0
12468,0
12682,0
12896,0
13110,0
13324,0
13538,0
13752,0
13966,0
14180,0
14394,0
14608,0
14822,7
15036,3
15250,12
15464,8
15678,4
15892,6
16106,3
16320,3
16534,0
16748,2
16962,1
17176,1
17390,0
17604,2
17818,3
18032,2
18246,6
18460,6
18674,4
18888,2
19102,4
19316,5
19530,1
19744,1
19958,3
20172,3
20386,1
20600,2
20814,1
21028,0
21242,0
21456,0
21670,0
21884,0
22098,2
22312,1
22526,0
22740,0
22954,0
23168,0
23382,0
23596,0
23810,0
24024,0
24238,1
24452,0
24666,3
24880,2
25094,2
25308,1
25522,3
25736,7
25950,10
26164,6
26378,14
26592,16
26806,10
27020,9
27234,18
27448,15
27662,26
27876,19
28090,33
28304,28
28518,22
28732,24
28946,28
29160,28
29374,31
29588,21
29802,20
