Bucket,Number
12614,1
12694,0
12774,0
12854,0
12934,0
13014,0
13094,0
13174,0
13254,0
13334,0
13414,1
13494,0
13574,0
13654,0
13734,0
13814,0
13894,0
13974,0
14054,0
14134,0
14214,0
14294,0
14374,0
14454,0
14534,0
14614,0
14694,0
14774,0
14854,0
14934,0
15014,0
15094,0
15174,0
15254,0
15334,0
15414,0
15494,1
15574,0
15654,0
15734,1
15814,0
15894,0
15974,1
16054,0
16134,0
16214,0
16294,0
16374,0
16454,1
16534,1
16614,1
16694,1
16774,3
16854,1
16934,2
17014,2
17094,3
17174,4
17254,4
17334,2
17414,2
17494,5
17574,5
17654,3
17734,4
17814,4
17894,4
17974,5
18054,1
18134,6
18214,0
18294,2
18374,4
18454,6
18534,2
18614,4
18694,4
18774,4
18854,16
18934,6
19014,6
19094,5
19174,5
19254,8
19334,10
19414,2
19494,6
19574,4
19654,3
19734,2
19814,3
19894,3
19974,3
20054,3
20134,5
20214,3
20294,2
20374,3
20454,2
20534,1
