Bucket,Number
56455,1
56966,0
57477,0
57988,0
58499,0
59010,0
59521,0
60032,0
60543,0
61054,0
61565,0
62076,0
62587,1
63098,0
63609,0
64120,0
64631,0
65142,0
65653,0
66164,0
66675,0
67186,0
67697,0
68208,0
68719,0
69230,0
69741,0
70252,0
70763,0
71274,0
71785,0
72296,1
72807,0
73318,0
73829,0
74340,2
74851,1
75362,0
75873,0
76384,0
76895,0
77406,0
77917,0
78428,1
78939,1
79450,1
79961,0
80472,0
80983,2
81494,0
82005,1
82516,1
83027,0
83538,0
84049,0
84560,0
85071,0
85582,0
86093,0
86604,0
87115,0
87626,1
88137,3
88648,2
89159,0
89670,2
90181,2
90692,2
91203,1
91714,1
92225,4
92736,13
93247,3
93758,12
94269,6
94780,12
95291,28
95802,26
96313,15
96824,6
97335,21
97846,27
98357,18
98868,13
99379,18
99890,14
100401,16
100912,15
101423,13
101934,16
102445,18
102956,20
103467,17
103978,17
104489,23
105000,26
105511,8
106022,12
106533,13
107044,9
