Bucket,Number
307856,2
312291,1
316726,0
321161,0
325596,0
330031,0
334466,0
338901,0
343336,0
347771,0
352206,0
356641,0
361076,0
365511,3
369946,14
374381,14
378816,23
383251,31
387686,39
392121,9
396556,7
400991,23
405426,81
409861,47
414296,3
418731,4
423166,4
427601,6
432036,1
436471,7
440906,27
445341,12
449776,7
454211,3
458646,4
463081,9
467516,16
471951,15
476386,26
480821,28
485256,22
489691,54
494126,30
498561,41
502996,45
507431,51
511866,74
516301,97
520736,104
525171,91
529606,78
534041,108
538476,84
542911,88
547346,96
551781,93
556216,128
560651,142
565086,89
569521,118
573956,125
578391,101
582826,61
587261,45
591696,80
596131,79
600566,41
605001,52
609436,67
613871,126
618306,122
622741,63
627176,104
631611,135
636046,141
640481,89
644916,86
649351,148
653786,128
658221,99
662656,110
667091,85
671526,79
675961,18
680396,23
684831,80
689266,77
693701,26
698136,12
702571,56
707006,99
711441,42
715876,15
720311,40
724746,28
729181,22
733616,19
738051,11
742486,26
746921,9
